class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,872812,0,,0,0,0,0,0,0,299594,8212686,33021186,12453158,427440,8074,29118480,26676,50,0,2418,3618,50511024,46874932,5578192,3102400,0,0,0,0,0,0,0,0,0,0,0,955196,22675076,20690242,10101620,0,78950,71934,84016,3299196,43430960,7456776,296,4,2,0,16940796,9355424,4467704,3795252,3417908,3806008,5808366,5463826,1274310,92540,56097254,1012,2358,2530,1376,29118480,521680,3353298,2212888,131700,118980,139660,43160,872812.35,56097254,56097254,55742326,411466,6155962,6464,378180,54422152,1209600,0,,,,49882824.96,0.0,4498044.48,0,0,0,0,12386,1815960,14916732,28217384,8784248,586448,82348,6628,,0,56097254,35040,5780,1243460,2383842,4676360,38223814,7719998,133776,64,0,,,,,,,,,,20244,640,0,0,0,0,0,0,0,0,266404,1100594,182242,185250574,45196140,2139140,275766,45622180,15417674,0,475202,0,0,653326700,13201.16,14696,4653800,10243000,7865410,4071548,8894814,7787512,5685428,2801098,2402160,17366,0,0
neg,6768,0,528,0,0,0,0,0,0,336,2868,306066,202288,358,2,173322,0,0,0,0,0,584080,564878,49892,7574,0,0,0,0,0,0,0,0,0,0,0,16158,232174,197612,65974,0,1714,566,588,7314,424836,76874,26,0,0,0,156768,197544,78466,41068,19728,10118,7388,838,0,0,634140,0,0,0,0,173322,3928,24584,24878,,,,48380,6768.6,634140,634140,642480,2445,0,62860,632020,511918,1209600,0,2,30,0,416019.84,5956.8,88534.08,0,0,0,0,0,570,31314,285080,188628,5122,1036,168,376,0,634140,2044,158,6500,40966,29126,75536,345386,11810,392,0,666,54,423980,171044,0,3456,0,20,424518,0,0,0,0,0,0,0,0,0,0,2832,0,0,0,0,0,0,0,0,166,0,0,0,0,363.8,394,97878,52474,86478,137860,122282,14782,156,8,0,0,0,0
neg,5698,,,0,0,0,0,0,0,564,37068,177454,111900,312,0,151964,0,0,,0,0,326390,305248,33932,12792,0,0,0,0,0,0,0,0,0,0,0,0,49804,221968,55524,0,2426,578,770,970,45654,272620,4278,0,0,0,178866,112786,25554,8012,972,526,574,4,0,0,360408,16,1382,142,8,151964,2384,14514,19192,0,0,0,32960,5697.79,360408,360408,,1093,7490,,359320,,1209600,0,,,,297526.08,0.0,27134.4,,,0,0,0,11440,131600,155478,25456,2564,734,22,,0,360408,1696,96,14388,15574,19920,258888,15964,768,0,0,,,,,,,,,,230,28,,,,,,,,,1618,1462,510,0,0,4696,950,1926100,229722,0,0,0,0,,,,30714,31534,17156,10372,44416,193076,14,12,2,0,0,0
neg,61506,1800,1622,0,0,0,0,0,0,176,177314,3009222,1098974,95448,7288,1887000,12338,0,0,0,0,3724832,3032484,849374,620404,0,0,16428,0,3754,340,0,0,0,0,0,6106,874582,3307778,199956,0,2180,1298,1988,53596,2841298,1487992,70,0,0,0,1526234,1185662,534116,345906,233362,171480,236326,155336,0,0,4574710,2172,1742,420,20,1887000,59174,312576,528956,229380,209720,215860,186480,61506.6,4574710,4574710,4568782,26031,452,88748,938520,4388422,1209600,126508,2,52,0,3867598.08,0.0,518148.48,0,0,0,0,0,36630,1277468,2234934,798472,35284,5396,238,144,150,4574710,5266,758,57670,287350,208946,2987194,824166,16996,76,0,2900,966,3849260,337382,0,6622,0,76,3889576,2944,276,0,0,0,0,0,0,0,0,34662,26582,4776,0,0,131986,20288,228080,26084,0,0,0,0,1506620,1301,1500,539238,1103674,573884,297378,692822,670368,227398,145586,132874,5200,0,0
neg,31230,0,,0,0,0,0,0,0,80942,615314,966028,351368,5868,0,1041694,0,0,0,532,982,1851602,1670590,368446,129424,0,0,0,0,0,0,0,0,0,0,0,90220,1100240,642968,186092,0,2808,1602,2138,3304,854434,1144034,11190,8,2,0,790522,292394,167158,123668,96536,101776,163464,219228,61660,3114,2221264,28,30,160,192,1041694,23904,228504,138860,200900,1310700,1310700,161720,31230.81,2221264,2221264,,14605,160930,97222,1004560,,1209600,0,,,,1849589.76,0.0,167057.28,,,0,0,18926,301682,869634,665728,144884,15764,2842,60,,0,2221264,2320,402,40076,103296,119356,1462104,287062,4904,0,0,,,,,,,,,,2038,102,0,0,0,0,0,0,0,0,14050,33340,5988,0,0,69962,10162,3072980,554644,0,0,0,0,2172970,,,180650,406550,326170,154028,331646,293526,158714,84058,84090,88,0,0
pos,411800,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0.0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
neg,28900,340,516,0,0,0,0,0,0,1916,157644,1260694,651814,20144,270,1052708,0,262,0,0,0,1943614,1738984,361550,158068,0,0,812,0,666,130,0,0,0,0,0,0,511268,1425492,155722,0,7044,6018,5150,9312,903364,1156570,5024,0,0,0,936562,232736,160868,176272,225556,185972,111120,56552,6752,92,2305818,230,126,170,44,1052708,24794,191128,167936,180560,,,175560,28900.82,2305818,2305818,2275618,13222,64064,106220,1089700,2092482,1209600,48362,380,96,0,1713147.84,0.0,375739.2,,,0,0,0,37408,656296,1170368,203846,22040,2524,0,34,34,2305818,3546,522,70018,129616,183232,1566396,135244,3908,0,0,884,1096,877362,96242,74,23964,562,0,1561408,1298,44,0,0,0,0,0,0,0,0,16540,23280,3532,0,0,43620,6182,1309760,446908,0,0,0,0,0,,,389260,440916,262798,117100,227930,257316,135542,98430,158442,4748,0,0
neg,54484,2130706432,,0,0,0,0,0,0,49346,1792044,1390000,315804,137602,17030,1664010,0,0,0,608,920,3363028,2954086,849834,324948,0,0,12036,0,592,1230,0,0,0,0,0,3592,112274,2580402,1005558,0,3164,2482,6626,11478,15380,211834,3450856,6,0,0,1834052,545946,302574,192162,148822,117554,88484,69476,45940,356816,4214260,1458,3138,7668,0,1664010,46432,553278,292252,268720,233640,219920,118380,54483.26,4214260,4214260,4170406,20407,21052,53012,574980,3706016,1209600,0,,,,2853699.84,357835.2,488619.84,160,1188,0,0,2326,144960,717956,1497800,836888,320448,170264,11184,,0,4214260,6128,840,366502,219022,286820,2458160,348198,16064,92,0,,,,,,,,,,3162,156,0,0,970,281790,32310,423968,0,0,24676,27560,13226,7524670,996040,92022,16028,51472320,5718144,3496264,23786,0,0,38728500,19.46,1946,867134,449428,330362,124160,271416,578550,268416,762478,49864,18,0,0
neg,59066,776,684,0,0,0,0,0,0,7106,324668,2671070,745788,42634,622,1600260,0,0,0,0,0,3060632,2370520,1011942,631344,0,0,0,0,470,94,0,0,0,0,0,327176,2248140,1142996,73576,0,7092,4594,6132,176900,3041864,555296,10,0,0,0,1350248,944486,414894,286744,205104,167288,207008,216116,0,0,4072956,330,1514,794,22,1600260,60724,562508,446112,299860,279660,311520,115020,59065.19,4072956,4072956,4069158,22577,2892,39560,438500,3791888,1209600,98652,0,66,0,3314499.84,0,473438.4,0,0,0,0,54,34688,1451350,1931676,347176,22272,4578,94,90,102,4072956,4206,562,60990,372800,148762,2714834,471688,17846,200,0,1912,214,3224986,196192,0,5780,0,32,3337948,2136,204,0,0,0,0,0,0,0,0,31692,36248,9534,0,0,152952,28912,177060,27450,0,0,0,0,311670,1029.24,1186,499330,512892,451060,317352,772224,727468,431128,54142,26232,60,0,0
pos,966436,,,,,0,0,0,0,668198,17167672,34672274,7540504,95092,344,20847940,0,20938,,4386,12852,48447658,42231990,12972084,5935672,,0,0,0,,,0,0,0,0,0,928782,36455548,17616348,5143406,0,44844,50822,92082,216838,32030962,27700150,8376,8,2,0,22660042,8324840,4702994,4468630,4529986,5394470,7272236,2725012,65764,110,61431886,,,,,20847940,688492,7073900,5879610,381100,412660,371900,306180,966436.97,61431886,61431886,61454704,417993,,,824300,60144084,1209600,,,,,54100838.4,0.0,6015604.8,,,0,0,49188,6394224,31628448,19945212,1825220,239378,61492,922,,,61431886,51022,9698,3283344,2689364,10869818,41219600,1973672,47542,24,0,,,,,,,,,,,,,,,,,,,,354502,,,,,,,,,,,,,,,,6434872,8948332,8045182,4356770,9900144,9860982,8965812,3069634,561924,432,,
neg,14,8,,0,0,0,0,0,0,64,3108,2666,0,0,0,2244,0,0,0,0,0,3924,1370,14236,594,0,0,0,0,10,10,0,0,0,0,0,0,0,4208,1630,0,54,24,14,32,2132,3582,0,0,0,0,4494,284,302,76,50,40,108,436,48,0,18190,0,4,4,0,2244,176,11374,2844,,,,14000,14.89,18190,18190,19796,26,270,1712,17880,5838,1209600,0,,,,1862.4,0.0,2946.24,0,18,0,0,0,1998,2698,1142,0,0,0,0,,0,18190,1002,14,22,490,878,3138,294,0,0,0,,,,,,,,,,30,56,0,0,0,0,0,0,0,0,220,0,0,1328,326,38,8,4260,434,8622,4,0,0,0,39.78,46,4116,1276,140,34,56,40,36,140,0,0,0,0
neg,56,6,6,0,0,0,0,0,0,11020,4038,2126,0,0,0,6080,,,,,,,6752,,2858,0,,,,6,18,0,0,0,0,0,0,0,4010,13174,0,1374,8,4,8,12,244,15534,0,0,0,13718,1984,454,292,462,166,108,0,0,0,37878,0,8,6,0,,,16872,7078,,,,23880,56.62,37878,37878,37716,54,0,3520,37320,17288,1209600,522,0,6,0,5803.2,0.0,10256.64,0,24,0,0,8160,5202,3126,596,100,0,0,0,2,6,37878,1332,20,60,132,146,1960,11812,1710,12,0,2,26,5614,916,0,2,0,0,7160,106,80,0,0,0,0,0,0,0,0,442,0,0,0,0,126,40,1280,128,0,0,0,0,0,159.4,100,12038,3004,576,146,142,82,662,534,0,0,0,0
neg,4314,54,52,54,34,0,0,2194,96294,130828,13836,2612,0,0,0,53364,0,0,0,51112,67572,166942,204170,43648,3962,4,0,0,0,70,140,0,0,0,0,0,0,6358,110924,128482,0,260,108,170,1618,1232,7874,205368,14556,14578,0,93924,83178,31500,13174,8430,5674,4316,2970,1548,1050,261822,48,70,628,0,53364,1768,15440,28026,,,,42900,4313.19,261822,261822,263278,1429,0,25904,261040,245946,1209600,4376,2,18,0,213766.08,0,29360.64,2,72,276,25992,58022,78704,73132,7864,1756,18,0,0,4,14,261822,2808,26,508,8070,34608,197248,2496,0,0,0,94,204,215766,126970,0,0,0,0,215846,250,178,0,0,0,0,0,0,0,0,2152,478,132,160072,17622,2884,544,1727060,172708,186780,380,0,0,3313210,237.58,164,32764,16350,15980,12496,42700,51572,45274,28478,150,0,0,0
neg,38,20,20,0,0,0,0,0,0,3922,19886,156,0,0,0,8604,0,0,0,0,0,28248,25268,4336,1162,0,0,0,0,56,24,0,0,0,0,0,0,23964,0,0,0,86,14,22,26,274,22296,1246,0,0,0,21794,1702,320,66,28,16,20,18,0,0,32620,0,4,30,0,8604,336,940,3378,,,,4120,38.84,32620,32620,34064,33,88,3116,32440,23964,1209600,838,0,0,0,7469.76,0,16421.76,0,0,0,0,626,18004,5046,272,16,0,0,0,0,4,32620,136,26,36,1080,9386,5306,5796,2064,134,0,36,228,8480,76,0,2,0,20,8658,68,28,0,0,0,0,0,0,0,0,206,20,2,0,0,376,96,360,322,0,0,0,0,0,63.8,60,17008,6216,568,74,84,14,0,0,0,0,0,0
neg,41644,936,504,0,0,0,0,0,0,9764,683140,2585564,634304,39292,824,1693078,0,0,0,0,0,3245412,2454152,1072228,581028,0,0,0,0,894,190,0,0,0,0,0,0,3256488,655744,40656,0,6646,2252,3314,17290,1596730,2266564,60090,2,0,0,2232540,601828,270674,216160,195700,187324,163642,84730,290,0,4319964,278,554,250,0,1693078,60698,331964,732680,301640,286360,305480,159800,41643.76,4319964,4319964,4247402,18762,8326,52834,669580,3952888,1209600,137526,0,302,0,2950058.88,152110.08,843600.96,0,0,0,0,0,104592,1415284,1989628,398652,36456,8008,268,108,112,4319964,13768,1736,58496,467724,354738,2061332,950610,44056,428,0,1298,436,2849522,5150,22,79036,0,0,2983988,6052,618,0,0,600,152542,0,0,0,0,38030,18672,3438,0,0,139056,20502,318620,67752,0,0,0,0,1643760,3506.72,3888,1044648,1093882,496232,201262,409654,306112,193728,90698,112820,3852,0,0
neg,119960,932,708,0,0,0,0,0,0,5154,637920,4852278,1540868,63888,1524,3607260,0,0,0,0,0,6489272,5920662,768196,470400,0,0,0,0,4572,582,0,0,0,0,0,126166,2341556,4524346,109564,0,3254,744,1852,22932,3918932,3153770,148,0,0,0,2132886,1785734,781442,593348,497366,447642,467204,395622,388,0,7258248,56,444,226,4,3607260,77366,376220,387178,118440,126780,129000,133160,119960.28,7258248,7258248,7262254,47544,232,113982,1200040,7101632,1209600,164426,0,184,0,6406332.48,0.0,690589.44,0,0,0,0,0,116486,1943094,3891246,1106310,37442,6732,322,18,26,7258248,7124,1014,20012,427074,690896,5406398,535838,13248,28,0,1300,1920,6391800,55748,54,438,0,0,6432676,4144,328,0,0,0,0,0,0,0,0,37918,60604,12960,0,0,200738,29808,69380,12172,0,0,0,0,32716230,1850.18,2280,723744,1022286,802702,388952,957244,1384716,1036398,369532,411844,4214,0,0
neg,1238,18,,0,0,0,0,0,4510,9332,77336,12544,0,0,0,43660,0,0,0,3878,8328,88210,70828,112526,9874,0,0,0,0,70,16,0,0,0,0,0,0,0,9262,94460,0,1694,78,106,108,98,824,95228,398,5188,0,52108,10780,13870,13220,5422,3222,2104,1278,1166,552,204782,62,62,128,0,43660,890,86368,20782,,,,109520,1238.03,204782,204782,205454,551,0,19524,203000,104022,1209600,1690,,,,63067.2,0.0,39524.16,2,58,0,2958,8714,14634,35044,27884,14358,72,40,18,,16,204782,1612,66,1696,6640,6500,39048,44782,3366,12,0,,,,,,,,,,300,162,0,0,0,0,0,0,0,0,1352,90,28,0,0,1084,182,0,0,204190,42,0,0,238030,289.64,196,41624,8248,3334,3118,7170,11252,16978,11786,212,0,0,0
neg,27798,2130706432,622,0,0,0,0,0,0,2770,423528,1110080,624680,46346,3152,933064,0,0,0,0,0,1876436,1538152,425336,299188,0,0,0,0,2784,472,0,0,0,0,0,122892,1040392,957798,89474,0,1188,232,462,596,36410,2171508,160,0,0,0,822310,654620,251708,165440,112326,76494,70182,56080,1396,0,2302134,42,162,364,44,933064,30272,168438,255074,259200,,,162300,27798.01,2302134,2302134,2300342,11278,856,106300,1088180,2210556,1209600,77962,2,72,0,1841576.64,44888.64,322340.16,0,292,0,0,0,231134,676728,954986,332088,13250,2292,78,6,14,2302134,2690,386,8018,197050,142230,1269720,573376,16772,314,0,944,1778,1846020,3970,0,194,0,8,1873664,1598,258,0,0,130,44950,0,0,0,0,17388,14782,6902,0,0,52026,11820,7835400,787922,193546,3390,0,0,26798020,853.0,890,385810,673430,205042,106562,233598,206250,167930,102640,125652,3642,0,0
neg,43592,366,178,0,0,0,0,0,0,836,527918,1880248,625248,42552,0,1508270,0,266,0,0,0,2670404,2282680,599932,330986,0,0,0,0,580,256,0,0,0,0,0,14118,1735662,286256,1040766,0,5006,1000,3148,323700,2167824,574254,1870,0,0,0,1264374,636482,288026,193522,153286,483176,57936,0,0,0,3270812,0,5056,480,2,1508270,49628,312996,284774,183120,279500,,131840,43591.75,3270812,3270812,3269542,18263,36464,80502,845640,3076802,1209600,82046,0,96,0,2601098.88,0.0,474134.4,0,0,0,0,0,9184,735512,1332036,858920,130952,9024,1174,882,1088,3270812,5452,534,74552,384914,94120,1981510,517840,17664,216,0,458,698,2497270,663168,14,20116,0,0,2606988,2386,258,0,0,0,0,0,0,0,0,27728,26272,7496,0,0,93076,15486,42940,65334,0,0,0,0,3591750,1457.26,1222,502384,515578,320758,208754,701500,812110,10994,1452,3050,222,0,0
neg,118480,2130706436,654,0,0,0,0,0,0,196276,2503660,4676352,1279616,127798,8578,3752362,2970,0,0,738,1824,7383134,5847396,2235030,1263564,0,0,1560,0,3110,232,0,0,0,0,0,148304,4157166,3359066,1127744,0,7724,3146,4850,590946,6483720,1695288,6606,0,0,0,2959934,1923050,563526,428572,338390,302602,578446,1676340,21420,0,9621446,52,46,2072,22,3752362,122618,1111236,1106536,287780,253960,314580,283120,118479.22,9621446,9621446,9555542,67683,17262,95440,1126920,8792280,1209600,110042,0,70,0,7570663.68,0.0,1213652.16,0,0,0,0,3306,429190,2988382,4227744,1042264,83652,16636,1106,1160,1236,9621446,16874,2302,130336,551488,534998,5476274,2004138,75330,540,0,840,520,1093812,44926,0,128,0,0,2421800,2954,80,0,0,0,0,0,0,0,0,78390,39858,16064,0,0,79352,12248,16099020,1949570,2988026,1406,0,0,0,4864.68,5516,1310388,2194360,1372632,596968,1046954,831546,670648,381558,380148,7078,0,0
neg,52522,300,266,0,0,0,0,0,0,86956,1304476,1476942,617394,51418,3642,1539262,193064,0,0,1208,2132,2935508,2341910,1125502,516228,0,0,0,0,1068,410,0,0,0,0,0,71670,966782,1173974,1328402,0,3618,864,1362,56556,1796964,1677804,3660,0,0,0,1006276,961874,411748,348162,262600,192768,171314,185882,204,0,4062850,428,332,1668,16,1539262,44230,608242,510388,328220,335240,268100,186460,52521.4,4062850,4062850,4060698,23323,8222,38110,426660,3540828,1209600,104614,0,76,0,3032849.28,0.0,504491.52,0,0,0,0,3322,511696,1427296,1055854,507530,31352,3594,184,0,6,4062850,6534,674,86014,227482,180912,2353140,646470,39290,310,2,408,1560,2849620,170534,0,12618,0,40,3067188,2502,404,0,0,0,0,0,0,0,0,30270,52848,8480,0,0,78364,12012,556220,127554,153618,542,0,0,13256550,1539.56,1512,530076,691798,443670,219678,455674,428092,309356,215198,230280,17006,0,0
neg,718078,0,,0,0,0,0,0,45860,3775132,25815728,10614990,650536,8682,0,22163464,0,52,,62928,87382,38796376,36571046,4723994,1800030,0,0,0,0,0,0,0,0,0,299114,1539402,2578892,5577404,13857736,17058380,0,14494,7796,28904,1761182,14171990,24926532,28,2,0,0,12108342,8928758,3867650,2834430,2199046,2157262,4757748,4052254,5438,0,43586312,1780,1394,4922,0,22163464,322968,3030526,1679988,75880,116480,95300,115180,718077.17,43586312,43586312,43302858,285456,8243804,,1190600,40910928,1209600,0,,,,36390614.4,0.0,4491092.16,,,0,7552,456252,13462478,19466482,6742468,670514,92904,12028,250,,0,43586312,22528,4534,766178,2371448,1377294,24565518,11610872,192482,74,0,,,,,,,,,,21084,604,,,,,,,,,163372,345160,74410,99537826,24976592,1005192,169448,20122100,12750234,0,653546,0,0,,,,4690348,4774550,4542016,2076816,3919596,3852058,5008384,10263592,1774442,9126,0,0
neg,27810,0,,0,0,0,0,0,0,1210,459258,1180052,216450,390,0,900680,0,0,,0,0,1600918,1362400,426070,189350,0,0,0,0,0,0,0,0,0,0,0,80018,1113048,273428,390866,0,3444,5158,3008,2496,495802,1340540,6912,0,0,0,823948,330628,147162,107974,91380,111042,206688,38538,0,0,2027486,246,360,550,174,900680,29842,226452,196434,226520,0,0,194060,27810.66,2027486,2027486,,10783,285674,,812160,,1209600,0,,,,1581769.92,0.0,271725.12,,,0,0,0,68602,1064336,656030,58600,8184,1600,8,,0,2027486,3128,384,98206,120712,478512,1080678,74600,1140,0,0,,,,,,,,,,1512,130,,,,,,,,,18686,30396,6128,0,0,68042,10194,3145800,451800,0,0,0,0,,,,284420,296382,231198,133828,299274,277572,184016,94160,54842,1668,0,0
neg,61970,226,176,0,0,0,0,0,0,260,1080092,2722918,435852,28812,0,2019646,0,360,0,0,0,3757238,3256010,796338,428212,0,0,0,0,492,208,0,0,0,0,0,164656,2348830,775070,979378,0,3944,2228,2620,192676,2808298,1256844,1324,0,0,0,1885580,840106,363966,290382,233244,219430,368252,66974,0,0,4554274,214,682,334,8,2019646,63446,370950,423634,193020,187460,233880,175640,61970.44,4554274,4554274,4552908,24128,71194,81334,917920,4267934,1209600,93592,0,180,0,3387070.08,0.0,808706.88,0,0,0,0,0,108000,1991384,1900038,244564,20450,3492,6,134,142,4554274,5266,680,187354,495460,253502,2724078,589666,11852,76,0,314,390,2390422,65744,48,940,0,0,3465804,3322,484,0,0,0,0,0,0,0,0,34054,55638,10460,0,0,109548,18592,2419880,450472,0,0,0,0,22998560,1423.3,1452,839108,669514,483648,261188,536630,487518,349580,225452,390196,25100,0,0
pos,267842,734,,0,0,0,5456,303800,3572346,8932664,7135328,2981044,2753404,2722596,2178792,13114034,2488,0,0,618104,1037418,20746860,14172072,10394018,6881790,2,0,3937842,26212,4744,286,0,0,0,0,0,0,36586,19083588,11461206,4050,222136,146198,258338,359692,13745566,15853496,0,2,2,0,9076662,6944070,4388082,2071252,1597148,1363164,1429230,1880466,1218412,616944,31759796,5574,176,7286,10,13114034,546454,2965410,7412950,586380,519040,522520,122820,267842.11,31759796,31759796,31745786,254358,100858,11528,291860,30585430,1209600,0,,,,16261493.76,10055095.68,4248333.12,5434,8698,234,236302,2242992,9500266,9610184,7196804,1677132,111372,9874,270,,0,31759796,9830,2456,3699032,3802364,9015786,14032850,23112,0,0,0,,,,,,,,,,14248,566,0,0,23320,5300914,0,0,0,0,397476,88906,18530,0,0,465194,82046,23011340,2804002,0,0,0,0,32978580,6162.96,6072,14402548,4230424,2807094,1194464,2053548,2017128,2342938,1471516,65768,2,0,0
neg,12,2,0,0,0,0,0,0,0,1074,2890,1046,0,0,0,2014,0,202,0,0,0,15078,13502,6258,180,0,0,0,0,12,8,0,0,0,0,0,0,0,0,5010,0,894,8,20,34,944,3110,0,0,0,0,3594,586,120,260,24,32,50,154,158,32,21354,0,0,4,0,2014,130,4926,1326,,,,6120,12.46,21354,21354,22484,16,0,2040,21220,5010,1209600,244,2,0,0,1932.48,0,2193.6,0,6,0,0,1044,1636,1442,556,332,0,0,0,4,12,21354,890,12,14,10,78,1408,2464,130,4,0,0,8,1582,76,0,0,0,0,2112,46,48,0,0,0,0,0,0,0,0,112,0,0,876,388,68,22,700,70,0,8,0,0,0,97.02,30,3206,1478,164,92,26,20,12,12,0,0,0,0
neg,1558,90,86,0,0,0,0,0,1106,73662,49886,8738,0,0,0,63034,0,0,0,7118,11092,198402,189404,43720,9524,0,0,0,0,142,150,0,0,0,0,0,0,0,96722,36670,0,1052,302,270,1050,1970,5120,118774,2700,2154,0,68332,29726,17698,6826,3910,3030,1792,1738,332,8,249410,30,4,470,0,63034,1530,27296,16200,,,,42360,1557.42,249410,249410,205704,410,0,24548,248240,133752,1209600,2986,0,24,0,90625.92,9554.88,39961.92,10,108,0,132,22032,33630,36564,40334,634,58,8,0,0,20,249410,2102,188,274,7272,4318,45210,70184,3844,0,0,58,332,95554,40700,0,396,0,0,96292,978,278,0,0,0,9266,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,557440,708.2,314,44524,20402,7736,2224,6022,37378,6118,8976,12,0,0,0
neg,59712,320,,0,0,0,0,0,0,338,398776,2394244,694040,1172,0,1741650,0,0,0,0,0,3114352,2795022,522522,261480,0,0,0,0,244,90,0,0,0,0,0,56734,2466510,742378,222948,0,5730,2254,2654,4678,741212,2732012,30,0,0,0,1530838,427472,323608,311122,305142,332640,246654,11094,0,0,3637316,32,60,1356,58,1741650,47972,258162,260428,178180,177220,161080,880,59711.67,3637316,3637316,3611200,21190,1144566,117890,2980,3488570,1209600,0,,,,3157432.32,0.0,325340.16,,,0,0,0,34200,1445072,1814054,179970,12648,2604,22,,0,3637316,5398,434,203756,157742,497908,2542606,79924,802,0,0,,,,,,,,,,1820,102,0,0,0,0,0,0,0,0,23122,40520,10138,0,0,121078,18190,6710700,755828,0,0,0,0,3779170,,,343116,491338,425274,197376,445266,523302,467238,275282,314122,6256,0,0
neg,31928,0,576,0,0,0,0,0,0,1476,361124,1399828,151794,9002,0,842286,0,0,0,0,0,1706976,1488498,315890,176162,0,0,0,0,0,0,0,0,0,0,0,0,39648,49016,1834560,0,1980,1180,1100,36188,1526934,355832,10,0,0,0,504970,372034,312088,323308,215936,95300,53898,45682,8,0,2023354,0,0,0,0,842286,18662,99326,213744,211000,,,100100,31927.45,2023354,2023354,2008342,12768,0,78040,808380,1923224,1209600,0,2,88,0,1577847.36,9552.0,334279.68,0,0,0,0,0,118434,1180516,567504,48922,6758,1090,0,46,0,2023354,3052,472,73304,226012,65676,1057566,486936,10108,96,2,852,788,1575152,205180,0,214,0,26,1590460,0,0,0,0,0,0,0,0,0,0,10804,0,0,0,0,0,0,0,0,140,0,0,0,0,894.02,940,361934,226936,113320,70932,160740,193754,188696,249178,354252,3482,0,0
neg,61222,2130706432,4,0,0,0,0,0,0,64098,1703784,1493338,207120,14302,4720,1513968,0,0,0,0,0,3156030,2802378,435448,303662,0,0,0,0,14,4,0,9562,38012,41040,77248,142170,1196314,1024048,958968,0,4436,2740,6206,76924,1982386,1414200,470,0,0,0,954014,812424,673196,388598,219106,161398,187192,91434,0,0,3591816,116,52,272,6,1513968,32482,203080,230102,137200,136380,,157540,61222.0,3591816,3591816,3590594,21942,402,113582,1167080,3487362,1209600,19168,0,12,0,3094876.8,0.0,389502.72,0,0,0,0,2182,592274,1989812,798028,93574,9914,1578,0,0,0,3591816,4586,444,80024,215586,142402,2540002,486506,17646,166,0,8,6,711926,163200,0,992,0,0,718282,432,18,0,0,0,0,0,0,0,0,18198,4294,2820,0,0,11210,2480,2472100,249574,0,0,0,0,1222000,1110.64,1032,416060,442316,330816,163634,327642,466792,327258,495256,508386,9202,0,0
