class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10980,514,462,0,0,0,0,0,34936,222812,400458,185806,79066,8240,0,308710,0,0,0,37302,59698,871374,855488,129618,27798,0,0,0,0,1806,372,218292,12414,9642,18294,6106,70254,163410,263744,169162,0,1076,242,394,2872,88018,833928,4784,4,0,0,439822,349592,88092,31930,14120,5424,1862,476,0,0,1038648,40,66,414,2,308710,5426,67624,61430,,,,127100,10979.63,1038648,1038648,1029058,2603,556,102408,1035380,931318,1209600,15848,0,34,0,625280.64,0.0,305040.0,0,0,0,13954,142112,368172,232536,149294,22644,2468,138,0,2,44,1038648,1586,226,2474,66424,24220,502090,313610,20482,206,0,774,1198,517842,197860,0,8,0,18,632346,754,110,0,0,0,0,0,0,0,0,3952,678,242,0,0,10316,2254,966440,98550,194812,366,0,0,9814160,595.56,544,313358,85988,52624,49324,293624,128456,6128,1198,618,0,0,0
neg,26970,914,,0,0,0,0,0,0,20982,909196,576738,13374,0,0,760942,0,0,0,0,0,1425806,1296348,180076,96560,0,0,0,0,892,182,0,0,0,0,0,25044,451324,214786,829132,0,2292,194,398,486,3720,1513194,2,0,0,0,339550,403786,215660,155898,104452,79864,130476,90598,0,0,1606314,0,178,256,30,760942,18816,87822,91726,138320,,,37840,26969.47,1606314,1606314,1614140,7797,256298,37508,392620,1520304,1209600,0,,,,1352317.44,0.0,164796.48,0,346,0,0,0,151640,985120,309072,59214,11298,3798,142,,0,1606314,3830,392,1784,97538,59040,916460,434160,7078,2,0,,,,,,,,,,1176,100,0,0,0,0,0,0,0,0,9244,18480,4240,0,0,40560,8546,1979880,356994,0,0,0,0,286000,720.6,870,175196,193960,137630,87142,168106,158640,179106,142338,264786,13382,0,0
neg,81244,2130706432,1076,0,0,0,0,0,0,82056,1258090,2154958,1734962,83706,330,2256580,0,0,0,2306,3586,4803998,4231986,1087534,517872,0,0,0,0,1102,1134,0,0,0,0,0,19414,1628816,2257048,1408824,0,2566,1840,2430,36738,3230574,2025646,14308,0,0,0,1867844,1452236,708572,587612,377100,266822,53916,0,0,0,5894364,0,274,116,20,2256580,63104,720850,358438,188200,177120,219160,307640,81244.85,5894364,5894364,5899144,28143,4502,101544,1046820,5314102,1209600,169584,2,104,0,4524294.72,0.0,786942.72,0,0,0,0,9130,499894,1472220,1877708,1387070,61892,5484,704,10,18,5894364,5628,692,287242,383716,235262,3625068,743934,32414,146,0,1282,1618,4477514,39628,0,484,0,24,4561366,3060,600,0,0,0,0,0,0,0,0,32702,56438,24120,0,0,94408,28416,18397860,1884650,0,0,0,0,531400,1576.38,1560,824252,826724,618586,334304,761768,808326,591410,272520,269748,6464,0,0
pos,1126896,0,,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,,,,56743193.28,0.0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,,20,64989044,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,,,,,,,,,,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
neg,89244,850,706,0,0,0,0,0,0,26086,1427134,3348496,637050,48452,3646,2650932,0,0,0,862,1984,4742942,4084388,951764,539824,0,0,0,0,1388,516,0,0,0,0,0,386582,3680174,1318698,105410,0,18292,29794,41748,239576,3865686,1292546,3216,2,0,4,1962640,1257510,467022,329100,239626,202006,276994,754914,1052,0,5697118,126,8052,1648,6,2650932,92346,496612,453350,193820,200100,204240,139300,89244.63,5697118,5697118,5690976,37440,1640,75746,843640,5490864,1209600,157760,0,136,0,4880001.6,0.0,605435.52,0,0,0,0,2278,264448,2241652,2593680,347050,33196,8252,308,2,6,5697118,10564,1210,92864,285052,170074,2875354,1978794,76216,736,0,1630,1384,4860926,945862,74,15136,0,0,4923848,3852,232,0,0,0,0,0,0,0,0,49998,56470,13754,0,0,201430,38088,112940,14388,0,0,0,0,21693810,2271.6,3034,644852,892490,751428,408050,891154,1007816,535446,211000,146970,1658,0,0
neg,534444,,,,,0,0,0,0,808450,18448790,31355996,13890826,1073632,26368,27911226,1837088,176,,0,0,35822138,14596334,34763278,18524606,,0,13210,0,,,8,0,0,0,0,875822,52119948,12567662,40622,0,72938,44388,58424,168856,38888312,26362742,8364,32,4,2,29217184,9544096,4429020,3435656,3027714,3274316,5690676,6855422,129974,4,70605380,,,,,27911226,1739422,9223922,25456124,612440,586280,606220,107980,534443.99,70605380,70605380,68225096,443939,,,234820,65604062,1209600,,,,,51061733.76,826584.96,13630955.52,,,0,0,6490,3090346,21775000,29100538,10270782,1244582,114864,1460,,,70605380,88328,23660,7929096,4841060,9730714,41145654,1839076,6474,0,0,,,,,,,,,,,,,,,,,,,,1516058,,,,,,,,,,,,,,,,14949776,27892620,13221682,3026350,5206896,1294114,9224,2068,1332,0,,
neg,116740,0,,0,0,0,0,0,0,110144,2687490,4021312,512698,11494,0,3494736,0,0,0,0,0,6691780,5934790,877258,641940,0,0,0,0,0,0,0,0,0,0,0,171472,2646696,1201602,3323368,0,4174,1170,1868,45714,5015082,2273774,1354,2,0,0,1919216,2014872,799842,567868,423736,394206,1000502,222896,0,0,7570566,0,66,748,738,3494736,103782,477074,398034,136380,143260,146460,34040,116739.47,7570566,7570566,7593476,38831,1942894,21202,295220,7343138,1209600,0,,,,6551892.48,0.0,772389.12,0,0,0,0,1772,560668,3325050,2644032,708004,79084,22284,2244,,0,7570566,11110,1492,7188,539566,375550,3837076,2528870,42274,12,0,,,,,,,,,,6026,154,0,0,0,0,0,0,0,0,49568,104106,22266,0,0,277450,50386,9343080,2165884,0,0,0,0,58594110,2688.26,3370,850200,1247770,1105474,504364,947988,790954,700728,475846,703944,15870,0,0
pos,119532,0,,0,0,0,0,0,7202,283928,1244966,4477676,2187352,47230,0,3924410,0,0,0,5396,6900,8016602,7359084,1312236,512650,0,0,0,0,0,0,0,0,0,0,0,69724,2199784,3598402,2380444,0,19884,33030,46280,54508,3114524,4978658,1466,4,0,0,3555222,1193574,598134,429504,354446,374864,993842,739304,9464,0,9335702,2858,4566,938,84,3924410,101280,732636,577644,197160,184360,149680,101740,119532.49,9335702,9335702,9257122,54012,908654,77464,847500,8248354,1209600,0,,,,6748746.24,0.0,1491944.64,,,0,50,71672,785156,3089874,3824280,438808,32404,6076,34,,0,9335702,6802,1498,303282,463004,557186,5929056,976972,10544,10,0,,,,,,,,,,5014,72,0,0,0,0,0,0,0,0,54010,133674,25384,0,0,257546,57900,11561560,1734252,0,0,0,0,13275850,,,1542638,1563862,936260,444398,821136,760644,741850,561396,805950,70220,0,0
neg,56170,0,,0,0,0,0,0,3676,691942,1892504,1180148,100404,534,0,1716862,0,0,0,11372,18910,3394720,2887430,794412,405814,0,0,0,0,0,0,0,0,0,0,0,6746,173222,2854984,834256,0,5134,1022,1876,73152,2437822,1348392,1804,4,0,2,980828,1223190,331586,254804,208336,273756,570378,26330,0,0,4201842,0,208,296,0,1716862,50182,425362,366972,188780,208360,274080,111060,56169.57,4201842,4201842,4181738,24157,92238,48390,560740,3869208,1209600,0,,,,3346640.64,0.0,518396.16,0,0,0,0,78002,1048270,1471774,989792,248714,26000,5894,762,,0,4201842,10570,1450,171794,283012,281992,2347678,716340,56086,286,0,,,,,,,,,,3462,68,0,0,0,0,0,0,0,0,28676,0,0,0,0,0,0,0,0,0,0,0,0,16169570,2689.46,2972,548004,899838,488354,208192,382642,429930,394154,223432,280478,14184,0,0
neg,120048,1458,1206,0,0,0,0,0,0,273738,2932952,4141096,1365938,131302,16938,3760730,0,274,0,2892,5862,7286908,5730642,2008942,1360130,0,0,4548,0,8914,1206,0,0,0,0,0,48290,2677046,5129656,1006972,0,7338,3528,6662,881318,5693442,2240312,29364,0,0,0,3086310,1967912,718916,539600,471660,471352,690092,898224,17898,0,9300688,346,244,2760,34,3760730,140848,936134,1067036,242740,238960,264000,172080,120048.49,9300688,9300688,9256574,60113,34412,66228,812040,8861964,1209600,262898,0,346,0,7341548.16,0.0,1512578.88,0,0,0,0,34038,745274,3428000,3632358,948648,62128,11126,392,50,68,9300688,14698,2038,296810,812566,508812,5659774,1515588,51242,436,0,2136,3426,6805248,275622,38,17422,0,0,7428686,7884,1052,0,0,0,0,0,0,0,0,82226,78896,16170,0,0,261042,48658,1674500,317598,0,0,0,0,60758260,3452,4290,1580924,1886794,1219544,609750,1213976,979358,598076,315918,445710,11914,0,0
neg,44486,324,284,0,0,0,0,0,0,5830,848000,1803264,220360,3846,0,1302824,0,0,0,0,0,2475992,2062250,814714,365986,0,0,0,0,182,1540,0,0,0,0,0,68424,1840738,639154,332984,0,1902,1252,1422,34816,1806436,1035416,56,0,0,0,937302,790052,286944,218186,184344,157398,172810,134248,16,0,3291048,224,226,184,6,1302824,44058,561754,248626,297580,315340,,196620,44486.57,3291048,3291048,3286884,17186,496,83802,866880,2881300,1209600,79250,0,38,0,2480402.88,0.0,399124.8,0,0,0,0,32,242478,1755610,812854,62114,6828,1366,18,2,8,3291048,3376,416,52428,195166,140058,1687798,781616,20364,78,0,326,4456,2473612,8700,92,524,0,36,2503374,1498,152,0,0,0,0,0,0,0,0,23054,50006,8398,4939668,1957864,88452,18462,107040,15546,66186,8060,0,0,4486580,974.4,978,416302,490648,396406,193392,385912,309418,238520,148684,255222,46796,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
pos,781452,,,,,0,0,0,299850,3841874,19383518,20601710,4401232,78474,560,20685112,20814,166318,,133222,206282,38199398,32326438,13580174,5630394,,0,0,0,,,0,69934,79422,110450,420424,9627266,13469710,24745596,84416,0,63408,99448,178094,409302,23504086,24263772,89106,2,0,0,14307016,11870476,7487896,4338894,2713704,2522892,4308772,1055878,1690,0,51917036,,,,,20685112,735382,7204844,6343896,382540,394520,467220,278360,781451.12,51917036,51917036,51943950,295692,,,1034040,48607218,1209600,,,,,42576957.12,0.0,6013434.24,,,0,29540,1575982,12227760,21314078,11838938,1400752,180810,34844,4514,,,51917036,33440,6338,2895802,1821914,2689278,35494048,5568934,97458,6,0,,,,,,,,,,,,,,,,,,,,428372,,,,,,,,,,,,,,,,6280522,7388390,5289212,2765462,5903292,8277162,6202846,3540464,2911190,48678,,
pos,229450,2904,2682,0,0,0,0,0,0,45120,3192600,9054578,3828812,395346,32700,7286240,26892,0,0,0,0,14069826,11498114,3420982,2149832,0,0,58194,0,11974,1844,0,0,0,0,0,70200,9266400,5182434,2030122,0,12094,3756,9660,1320338,11754502,3447752,1048,4,2,0,6199564,3329758,1357568,1120864,938470,828882,1192234,1578978,2838,0,17496034,102,1552,1304,58,7286240,232270,1520736,1875322,242040,252840,204780,95980,229449.33,17496034,17496034,17415830,111364,13894,20536,501480,16549156,1209600,444804,0,266,0,13496824.32,52689.6,2971341.12,0,0,0,0,268,577174,4921762,8156832,2670406,188556,31988,2170,384,410,17496034,29854,4700,457848,1694354,1014800,11350658,1929832,66584,526,0,3664,5092,12983212,353750,0,2242,560,20,13636508,15216,436,0,0,440,53048,0,0,0,0,147654,142988,29332,0,0,453960,76274,2291920,279434,0,0,0,0,2163700,7634.64,9176,3143506,3063496,2092860,1038340,2099744,1872866,1465760,859666,893514,19404,0,0
neg,45810,2130706432,252,0,0,0,0,0,0,31900,1897392,980076,119594,5658,0,1361656,0,0,0,0,0,2804256,2557012,490008,193324,0,0,0,0,244,662,0,0,0,0,0,0,19988,880250,2134382,0,2492,1750,2810,6260,9280,2927988,84040,0,0,0,1513856,537980,327370,190202,132028,93624,69762,58122,40594,71082,3294714,192,102,382,6,1361656,26238,256316,231240,,,,,45810.02,3294714,3294714,3267044,14404,10958,83944,,3041608,1209600,50102,2,94,0,2346470.4,0.0,692043.84,20,634,0,0,1380,174950,598846,1419168,573630,203894,61500,1252,306,310,3294714,4064,426,226642,306808,140962,2078582,266874,10184,78,0,268,1346,2341522,184210,0,1516,0,0,2375102,2552,796,0,0,0,0,0,0,0,0,13486,10064,5460,3709488,454482,43806,8564,8688400,924608,2939332,8608,0,0,5810020,11.0,1542,707998,327494,154640,93368,203200,246432,1260256,37772,3460,0,0,0
neg,0,2,2,0,0,0,0,0,0,8,270,1256,0,0,0,118,0,0,0,0,0,418,190,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,1258,0,1366,46,30,18,72,2,0,0,0,0,766,38,58,4,4,44,582,38,0,0,2372,0,0,0,0,118,10,1736,216,,,,1940,0.38,2372,2372,10356,16,0,226,2360,1534,1209600,26,0,0,0,175.68,0.0,96.0,2,6,0,0,0,276,1258,0,0,0,0,0,0,8,2372,1288,2,4,10,2,2,170,54,2,0,2,0,200,0,0,0,0,0,214,4,34,0,0,0,0,0,0,0,0,16,0,0,0,0,2,2,0,0,9324,0,0,0,0,49.38,6,1398,136,0,0,0,0,0,0,0,0,0,0
pos,316878,,,0,0,22320,389178,2417278,5999708,6798616,4368190,1250328,136972,6244,0,7886078,29132,0,,3680500,5544998,13742596,15058918,6021310,1752402,2,0,0,0,17734,6368,0,0,0,0,0,0,0,1055946,20133220,199668,43914,27822,42252,116526,1599574,19558746,0,0,0,0,4133760,6785798,2651504,2088880,1446528,1033870,913262,1102670,682106,550456,23445560,1142,2830,6518,2,7886078,237814,2717536,3284144,343900,588460,498200,116580,316877.33,23445560,23445560,23440630,159604,47794,,443620,21388834,1209600,0,,,,15821626.56,0.0,5555791.68,,,943586,3673982,6147724,6083350,3174880,1210000,132478,19580,3182,72,,0,23445560,12356,1994,1962756,3040390,3433020,12897782,40536,0,0,0,,,,,,,,,,11334,730,,,,,,,,,178458,136932,43900,794387440,5193112,771988,101064,16892820,2059704,18593208,13348,0,0,,,,5642290,1935912,1306480,711020,1592134,2079102,5699340,2346008,76548,0,0,0
neg,1338,28,26,0,0,0,0,0,0,118,24828,57472,16,0,0,34606,0,0,0,0,0,78732,71684,10596,4740,0,0,0,0,36,20,0,0,0,0,0,0,79170,3264,0,0,120,14,34,54,1012,80998,202,0,0,0,36744,32626,8782,3836,296,96,34,20,0,0,89354,8,14,374,0,34606,924,4378,6128,,,,10280,1338.31,89354,89354,92352,273,0,8778,89020,82434,1209600,2052,0,2,0,72104.64,18.24,10197.12,0,0,0,0,0,10114,65110,6702,434,74,0,0,12,18,89354,182,16,1500,3802,1506,51032,23090,1300,6,0,82,106,72824,38310,0,26,0,52,72914,90,42,0,0,0,18,0,0,0,0,466,266,72,0,0,1522,468,640,62,0,0,0,0,338330,101.76,64,11260,10844,3064,2006,9054,44192,1952,62,0,0,0,0
neg,62806,2130706432,530,0,0,0,0,0,0,407628,2548896,729200,51948,2064,0,1617102,0,0,0,3818,6412,3423248,3070186,524366,304336,0,0,0,0,3336,554,0,0,0,0,0,0,20592,899042,2820102,0,1642,306,562,1472,441544,3282992,11218,0,0,0,715686,1083828,557324,466962,379472,255438,142958,121484,16584,0,3951874,56,130,162,18,1617102,38680,279620,243900,119380,143100,232180,24700,62805.22,3951874,3951874,3952374,23282,15966,28866,316920,3739736,1209600,83884,2,80,0,3241911.36,12636.48,482835.84,0,0,0,0,96850,1539116,1770990,287034,37610,7246,890,0,36,70,3951874,3674,432,1356,271204,169548,1370034,1877380,45180,928,0,1054,2670,3157594,28642,0,136,0,22,3265068,3230,718,0,0,210,12788,0,0,0,0,19640,16486,7072,0,0,102938,16970,11434260,1221652,0,0,0,0,7573940,1144.7,1194,522098,589802,368544,171962,384540,333600,327008,270748,719108,52326,0,0
neg,40902,2130706432,1178,0,0,0,0,0,0,3094,141372,1527124,687956,65378,5044,1297946,0,0,0,0,0,2178836,1850132,500058,294526,0,0,0,0,1442,208,0,0,0,0,0,85034,772152,1231930,340852,0,2064,1968,5236,10886,200200,2209116,496,2,0,0,640234,370718,146514,126522,109058,129030,717942,189950,0,0,2679150,1454,5248,566,6,1297946,36986,293984,205514,241840,219280,,35860,40902.0,2679150,2679150,2681336,26074,1838,23996,256400,2429968,1209600,81634,4,42,0,2081306.88,0.0,347517.12,22,462,0,0,0,54116,273182,1313794,763864,21094,3314,604,3024,3086,2679150,2458,326,101678,193522,74530,1318670,723566,14948,270,0,2040,608,1702994,489558,204,39662,0,24,2098416,1738,322,0,0,0,0,0,0,0,0,24576,18188,7472,0,0,60834,11024,1699600,3660528,0,0,0,0,10902050,725.66,648,360942,380654,277410,131788,245422,183898,153428,120840,457186,118400,0,0
neg,40598,478,450,0,0,0,0,0,0,1978,197506,1933190,723688,94388,11552,1510834,0,0,0,0,0,2578984,2206244,628172,318272,0,0,0,0,820,222,0,0,0,0,0,1386,346050,1440984,1173882,0,4056,1656,1752,4050,136126,2813852,810,0,0,0,1047012,617464,236108,167776,133594,124002,159862,465540,10944,0,3207724,1168,1338,1096,28,1510834,51178,296442,330238,243620,233500,,145480,40598.64,3207724,3207724,3208890,22146,10604,74344,782900,2962302,1209600,98254,0,142,0,2376914.88,0.0,580831.68,0,270,0,0,0,23272,659570,1687068,556300,31712,4262,118,92,106,3207724,5698,500,42852,382836,153066,1550050,811888,15356,56,0,690,610,2053228,92096,0,74,0,0,2413226,1860,258,0,0,0,0,0,0,0,0,27428,59114,9374,0,0,64732,19598,964940,153660,0,0,0,0,2599750,1498.8,1200,603486,574022,362454,172124,331862,323838,241270,159474,186360,7412,0,0
neg,12,46,20,0,0,0,0,0,0,1048,916,6844,0,0,0,1682,0,0,0,0,0,3304,1078,13264,732,0,0,0,0,18,2,0,0,0,0,0,0,0,0,8808,0,5874,8,6,2,12,2906,0,0,0,0,3996,736,182,84,348,382,114,1578,1264,124,16578,4,14,2,0,1682,132,11482,1776,,,,13160,11.45,16578,16578,23122,129,34,1554,16480,8846,1209600,238,0,2,0,1354.56,0.0,2055.36,2,14,0,0,0,1252,2672,3382,1502,0,0,0,10,16,16578,5830,4,34,72,144,2320,398,6,0,0,38,4,810,62,0,20,0,0,1704,46,68,0,0,0,0,0,0,0,0,140,0,0,3026,624,42,12,2460,248,3410,48,0,0,0,168.68,40,7048,1406,248,48,42,10,6,0,0,0,0,0
neg,350,42,,0,0,0,0,0,0,680,29674,37364,208,288,104,36058,0,0,0,126,278,94292,80690,50004,5538,0,0,0,0,30,36,0,0,0,0,0,0,0,38,68280,0,2020,278,272,570,866,4124,60188,0,0,0,52706,7252,5220,1804,1048,224,64,0,0,0,144514,2,12,0,0,36058,994,37710,11706,,,,48860,349.79,144514,144514,142308,130,1982,13844,143300,68606,1209600,0,,,,25500.48,13642.56,27880.32,2,138,0,0,488,10280,42996,12052,2370,130,2,0,,22,144514,2084,124,102,3456,9904,26122,24946,1580,0,0,,,,,,,,,,286,38,0,0,0,13668,0,0,0,0,940,0,0,0,0,0,0,0,0,120120,32,0,0,0,500.64,272,44060,12722,2454,776,2116,1078,854,4258,0,0,0,0
neg,39680,2130706432,118,0,0,0,0,0,0,40394,1020384,1322198,169004,12946,0,1066074,0,0,0,0,0,2178620,1791086,495912,340026,0,0,0,0,170,54,0,0,0,0,0,31802,806120,1592548,134456,0,1222,266,546,15972,1249734,1294962,2224,0,0,0,808426,637184,200852,153280,134048,128958,171246,325792,5140,0,2674866,44,476,190,8,1066074,33846,223372,270248,221920,231340,,38240,39680.18,2674866,2674866,2668668,17809,18620,22010,250760,2564926,1209600,75038,4,58,0,2083191.36,0,480185.28,0,0,0,0,1472,385630,1241988,855070,71378,8084,1268,36,98,106,2674866,3168,386,18546,274004,104698,1083436,1066906,13744,38,0,256,130,2041536,57978,0,6712,0,44,2099076,1764,224,0,0,0,0,0,0,0,0,19472,36366,15036,0,0,73894,14020,4826000,551254,0,0,0,0,411890,765.16,954,495118,366264,285612,142806,258840,258988,186948,151478,384814,34058,0,0
neg,207236,0,,0,0,0,0,0,0,105122,2759172,7922264,2179820,9238,0,6262810,0,60,0,1224,1890,11420924,10111112,1890454,1114954,0,0,0,0,0,0,0,0,0,0,0,84,2857550,9442316,675666,0,11068,7084,10796,19476,798782,12004532,123862,14,2,0,5485834,2239570,1147642,829976,651886,603158,774466,1031668,203280,8136,13314934,486,530,692,426,6262810,169500,899514,985772,167580,136620,191660,183260,207235.4,13314934,13314934,13175238,80245,481316,106602,1191540,12975616,1209600,0,,,,11506537.92,0.0,1450699.2,,,0,0,18620,1054006,5729680,5470498,630090,62316,9906,500,,0,13314934,11780,2200,410584,922706,764630,8859544,1970658,33498,16,0,,,,,,,,,,7824,424,0,0,0,0,0,0,0,0,90920,151692,32482,0,0,444574,60944,21820260,3132616,0,0,0,0,226060,,,1544672,2264376,1511006,821300,1882584,1730882,1273028,778778,1116684,52306,0,0
pos,776540,4210,,0,0,0,0,0,3444,633036,8160018,27721940,12657456,415012,3174,25729930,3928,42,,17008,33604,43713062,38767180,7398010,4359462,0,0,0,0,4908,254,0,0,0,0,0,926404,15811478,18368810,14487388,0,279848,478320,685660,2536938,37521456,8072248,19608,0,0,2,22159700,8026592,5298680,4196126,3469294,2519948,2263114,1428220,219050,13356,51132050,3890,3994,782,34,25729930,772740,3600654,3781258,162180,235760,226820,47240,776539.58,51132050,51132050,50705016,283555,250392,,259860,49594080,1209600,1533168,,,,41912154.24,0.0,7639304.64,0,0,0,110,158138,3218618,16871472,23574878,5385902,338966,45252,744,,1772,51132050,35170,6310,2473004,2519662,2620832,35809340,5979352,150376,34,0,2978,4036,34873464,643164,110,114906,0,222,38102948,21982,442,,,,,,,,,385142,598572,148750,92541684,18584810,2022872,342592,4184620,1598064,47146564,19082,0,0,,11715.38,14144,7917796,7004684,5743474,3287374,6537582,5775276,5167240,3502940,4578868,78846,0,0
pos,356414,3326,964,0,0,0,684,25500,520718,1965198,4692338,2964200,796998,102492,10060,14931484,27482,0,0,1470186,2988040,21854046,17105574,10128380,5460326,6,0,0,0,11742,1478,0,0,0,0,0,0,0,783134,10295054,0,25802,26448,51362,79630,979618,9915306,22,0,0,0,4767010,2745342,1148436,705222,446846,317624,286768,418598,201444,40898,33454284,2734,3576,1676,8,14931484,558084,1312646,8805792,361920,307320,320400,221400,356414.88,33454284,33454284,11339530,60584,1458,49164,767340,11078188,1209600,1060240,0,784,0,21201323.52,4917137.28,6469777.92,1174,2566,4710,107950,766208,2940114,4453804,2586580,205960,11666,1196,0,42,244,33454284,4656,1090,3026150,870492,3679920,3493210,2670,0,0,0,2116,306,7016422,770982,216,478,0,0,7471634,92868,4296,4711820,6596040,0,0,0,0,0,0,454430,181962,43674,0,0,967564,174398,329400,38598,0,0,0,0,168865990,1918.06,2370,3937602,1945378,813366,322188,675276,1114150,1320136,909416,40676,0,0,0
neg,12,44,38,0,0,0,0,0,0,3704,1148,1890,0,0,0,1464,0,74,0,1740,2792,14996,15202,10728,154,0,0,0,0,18,14,0,0,0,0,0,0,0,838,5904,0,52,22,34,68,1322,5244,0,0,0,0,5540,254,174,196,24,22,18,452,62,0,27490,0,10,8,0,1464,106,8902,1818,,,,10600,11.4,27490,27490,31058,29,0,2672,27320,6742,1209600,316,2,6,0,1944.96,8.64,3734.4,0,4,0,0,3318,1652,940,832,0,0,0,0,0,4,27490,1064,12,6,20,854,4770,16,0,0,0,26,28,2162,214,0,0,0,0,2196,36,76,0,0,40,36,0,0,0,0,140,0,0,612,76,54,14,4020,424,30436,14,0,0,0,25.14,30,5046,1386,98,38,42,26,52,54,0,0,0,0
neg,22,30,12,2,2,0,0,0,0,468,3256,2012,0,0,0,2162,0,58,0,0,0,7106,5000,9128,244,0,0,0,0,30,34,0,0,0,0,0,0,0,554,5182,0,1314,18,26,14,42,4320,2,0,0,0,3802,498,212,254,108,84,108,452,38,180,16274,0,4,0,0,2162,182,7532,1432,,,,8940,21.74,16274,16274,23504,31,282,1508,16040,5768,1209600,400,0,2,0,2719.68,0.0,2011.2,0,22,0,0,182,2248,2300,442,564,0,0,0,4,30,16274,1158,18,102,144,732,450,2012,1064,56,0,34,72,1668,138,0,8,0,0,3058,36,90,0,0,0,0,0,0,0,0,174,0,0,2634,1468,134,44,3000,950,4280,86,0,0,0,306.12,86,3152,1956,238,124,126,60,80,0,0,0,0,0
neg,28016,478,452,0,0,0,0,0,0,216,105514,1412298,618462,44990,2646,864128,0,0,0,0,0,1886412,1504970,486398,289394,0,0,1430,0,800,264,0,0,0,0,0,199206,1757874,136284,90758,0,2910,2394,3454,21864,1568708,582478,2314,0,0,0,918452,390658,159854,136032,114906,105700,185532,172986,0,0,2373672,40,120,226,6,864128,27054,193086,289894,212080,,,266760,28015.77,2373672,2373672,2357960,14100,432,109754,1155600,2184140,1209600,78834,4,166,0,1820387.52,32433.6,328726.08,0,0,0,0,0,5192,406872,1220864,504932,38208,7156,896,488,524,2373672,5628,882,50110,209796,144068,1434134,325590,13882,30,0,594,874,1539100,56506,0,11146,0,10,1847828,2882,192,0,0,340,32750,0,0,0,0,18860,21680,4246,0,0,54784,7574,595500,60922,2258546,6680,0,0,314150,1529.18,1832,384006,553734,280582,122810,275076,295532,197546,72624,1842,370,0,0
